,x1,x2,x1_label,x2_label,class_label
100,3337,3338,2,9,7
101,4183,4184,9,9,0
102,423,424,2,0,-2
103,3457,3458,1,0,-1
104,3299,3300,3,3,0
105,9140,9141,1,7,6
106,3907,3908,5,6,1
107,5450,5451,0,5,5
108,3562,3563,1,8,7
109,3396,3397,2,4,2
110,7883,7884,4,9,5
111,9164,9165,7,9,2
112,9447,9448,7,7,0
113,546,547,0,2,2
114,9237,9238,8,3,-5
115,7675,7676,3,5,2
116,6848,6849,1,2,1
117,7225,7226,0,1,1
118,6085,6086,3,4,1
119,9337,9338,5,5,0
120,1297,1298,0,3,3
121,4471,4472,7,5,-2
122,550,551,7,7,0
123,5487,5488,2,5,3
124,1012,1013,7,9,2
125,2063,2064,7,5,-2
126,9740,9741,9,9,0
127,5363,5364,7,5,-2
128,9169,9170,7,9,2
129,7587,7588,2,9,7
130,2688,2689,1,5,4
131,1779,1780,3,1,-2
132,8662,8663,4,9,5
133,3518,3519,6,8,2
134,9592,9593,4,1,-3
135,8804,8805,6,7,1
136,2618,2619,3,0,-3
137,4418,4419,2,8,6
138,6774,6775,6,5,-1
139,5765,5766,8,3,-5
140,4546,4547,2,6,4
141,1900,1901,1,9,8
142,109,110,4,8,4
143,34,35,7,2,-5
144,2473,2474,1,7,6
145,4406,4407,3,9,6
146,8274,8275,9,5,-4
147,4687,4688,1,3,2
148,3384,3385,2,9,7
149,9910,9911,8,0,-8
150,9553,9554,9,9,0
151,5055,5056,4,5,1
152,5751,5752,7,5,-2
153,8992,8993,0,4,4
154,3126,3127,1,5,4
155,5667,5668,2,5,3
156,7869,7870,1,5,4
157,6202,6203,1,2,1
158,8123,8124,6,7,1
159,8206,8207,3,9,6
160,3942,3943,0,3,3
161,1823,1824,8,2,-6
162,4279,4280,2,9,7
163,9703,9704,2,0,-2
164,3467,3468,9,5,-4
165,6096,6097,3,0,-3
166,262,263,7,7,0
167,5564,5565,4,9,5
168,6124,6125,9,1,-8
169,5990,5991,0,1,1
170,5829,5830,2,0,-2
171,3555,3556,8,5,-3
172,2380,2381,9,8,-1
173,2358,2359,1,1,0
174,2784,2785,2,3,1
175,983,984,8,1,-7
176,724,725,6,1,-5
177,6612,6613,8,6,-2
178,3366,3367,4,2,-2
179,859,860,7,6,-1
180,9074,9075,4,5,1
181,3169,3170,4,0,-4
182,6065,6066,3,4,1
183,844,845,8,0,-8
184,1082,1083,5,1,-4
185,5310,5311,7,9,2
186,3114,3115,4,5,1
187,8722,8723,8,9,1
188,1355,1356,7,2,-5
189,9994,9995,1,2,1
190,8515,8516,6,6,0
191,4173,4174,2,9,7
192,9767,9768,9,2,-7
193,8615,8616,2,4,2
194,7069,7070,7,8,1
195,3092,3093,1,5,4
196,1290,1291,3,3,0
197,8342,8343,0,0,0
198,911,912,7,3,-4
199,2282,2283,5,1,-4
200,5913,5914,5,7,2
201,3597,3598,9,1,-8
202,9203,9204,4,7,3
203,7950,7951,7,8,1
204,2044,2045,2,3,1
205,4458,4459,4,7,3
206,3434,3435,1,2,1
207,5873,5874,1,5,4
208,1072,1073,3,5,2
209,8704,8705,2,9,7
210,9968,9969,7,1,-6
211,244,245,2,3,1
212,3909,3910,2,3,1
213,7009,7010,4,3,-1
214,5965,5966,0,6,6
215,7851,7852,6,7,1
216,4707,4708,8,1,-7
217,8941,8942,4,8,4
218,2035,2036,5,7,2
219,2979,2980,9,6,-3
220,8249,8250,8,9,1
221,4776,4777,0,8,8
222,8634,8635,0,8,8
223,4803,4804,4,0,-4
224,2436,2437,4,2,-2
225,9454,9455,6,0,-6
226,401,402,8,3,-5
227,2903,2904,5,2,-3
228,8477,8478,9,6,-3
229,5036,5037,1,2,1
230,3388,3389,4,8,4
231,3845,3846,8,6,-2
232,4283,4284,9,9,0
233,420,421,4,2,-2
234,3257,3258,2,2,0
235,6001,6002,8,6,-2
236,915,916,8,4,-4
237,8784,8785,9,3,-6
238,8849,8850,0,1,1
239,1931,1932,5,2,-3
240,1276,1277,7,9,2
241,7537,7538,0,7,7
242,3693,3694,9,2,-7
243,1680,1681,4,3,-1
244,7146,7147,8,2,-6
245,2,3,1,0,-1
246,1251,1252,2,5,3
247,3049,3050,3,1,-2
248,6900,6901,6,1,-5
249,252,253,9,5,-4
250,7016,7017,8,6,-2
251,290,291,8,2,-6
252,7428,7429,8,4,-4
253,3296,3297,7,0,-7
254,160,161,4,6,2
255,2009,2010,9,1,-8
256,7779,7780,5,0,-5
257,963,964,1,1,0
258,2621,2622,2,7,5
259,8442,8443,4,1,-3
260,2303,2304,3,0,-3
261,5251,5252,0,1,1
262,829,830,4,2,-2
263,6581,6582,2,4,2
264,1300,1301,4,4,0
265,6670,6671,1,9,8
266,6314,6315,5,6,1
267,9788,9789,7,4,-3
268,4404,4405,0,9,9
269,1885,1886,1,6,5
270,500,501,3,9,6
271,5168,5169,3,4,1
272,7608,7609,1,2,1
273,5553,5554,1,0,-1
274,9183,9184,4,5,1
275,9330,9331,8,5,-3
276,485,486,0,8,8
277,7246,7247,9,1,-8
278,3194,3195,4,2,-2
279,562,563,9,8,-1
280,6895,6896,9,6,-3
281,523,524,1,3,2
282,2399,2400,7,5,-2
283,8221,8222,0,4,4
284,7128,7129,9,0,-9
285,9747,9748,5,8,3
286,8047,8048,2,1,-1
287,5196,5197,5,5,0
288,2563,2564,7,7,0
289,9758,9759,3,8,5
290,7011,7012,8,2,-6
291,8901,8902,6,2,-4
292,8481,8482,0,2,2
293,3789,3790,1,0,-1
294,1086,1087,9,5,-4
295,5361,5362,1,4,3
296,5265,5266,6,2,-4
297,8420,8421,1,7,6
298,7040,7041,3,7,4
299,4277,4278,3,0,-3
300,2658,2659,4,4,0
301,3660,3661,0,2,2
302,4523,4524,8,1,-7
303,137,138,1,6,5
304,5852,5853,5,6,1
305,3301,3302,2,6,4
306,8445,8446,5,6,1
307,3207,3208,2,7,5
308,7870,7871,5,8,3
309,9076,9077,6,7,1
310,2366,2367,1,6,5
311,6652,6653,1,7,6
312,6892,6893,0,6,6
313,3537,3538,5,9,4
314,7881,7882,1,0,-1
315,976,977,3,1,-2
316,2876,2877,6,4,-2
317,2480,2481,7,2,-5
318,9950,9951,1,0,-1
319,495,496,8,9,1
320,2422,2423,6,8,2
321,8508,8509,3,1,-2
322,3282,3283,4,3,-1
323,1254,1255,1,9,8
324,7232,7233,1,3,2
325,9579,9580,3,9,6
326,9120,9121,1,1,0
327,4434,4435,8,3,-5
328,9244,9245,0,9,9
329,3900,3901,1,6,5
330,9313,9314,1,7,6
331,6490,6491,7,5,-2
332,5312,5313,4,7,3
333,8932,8933,8,9,1
334,7716,7717,2,1,-1
335,8894,8895,8,0,-8
336,6726,6727,1,3,2
337,8100,8101,1,9,8
338,5543,5544,8,1,-7
339,4996,4997,3,2,-1
340,2095,2096,7,0,-7
341,604,605,5,7,2
342,9915,9916,4,7,3
343,8344,8345,1,2,1
344,2264,2265,4,4,0
345,1077,1078,4,4,0
346,9927,9928,4,4,0
347,3106,3107,2,7,5
348,9799,9800,1,0,-1
349,9934,9935,8,7,-1
350,6172,6173,9,9,0
351,8564,8565,6,7,1
352,4430,4431,3,4,1
353,1656,1657,2,1,-1
354,4126,4127,8,2,-6
355,5344,5345,9,4,-5
356,6642,6643,9,0,-9
357,9783,9784,4,9,5
358,7498,7499,5,9,4
359,6312,6313,3,4,1
360,5506,5507,1,2,1
361,7737,7738,0,1,1
362,596,597,8,0,-8
363,808,809,3,1,-2
364,3414,3415,5,2,-3
365,9221,9222,0,1,1
366,4457,4458,0,4,4
367,6507,6508,9,9,0
368,7184,7185,2,3,1
369,8726,8727,8,7,-1
370,8738,8739,0,6,6
371,6373,6374,4,1,-3
372,3171,3172,5,4,-1
373,8603,8604,3,1,-2
374,6689,6690,4,3,-1
375,1371,1372,8,2,-6
376,7120,7121,2,8,6
377,8997,8998,6,9,3
378,1759,1760,8,1,-7
379,331,332,2,1,-1
380,4880,4881,0,7,7
381,4555,4556,9,9,0
382,2541,2542,1,6,5
383,9401,9402,1,8,7
384,1479,1480,3,3,0
385,5097,5098,7,5,-2
386,4124,4125,8,6,-2
387,4504,4505,2,9,7
388,4426,4427,9,2,-7
389,6146,6147,5,7,2
390,6877,6878,0,2,2
391,7012,7013,2,2,0
392,6920,6921,2,0,-2
393,8830,8831,2,6,4
394,1441,1442,8,3,-5
395,6358,6359,8,8,0
396,7287,7288,8,9,1
397,8447,8448,5,0,-5
398,877,878,8,8,0
399,538,539,8,2,-6
400,4462,4463,0,5,5
401,4085,4086,1,8,7
402,9687,9688,0,0,0
403,3895,3896,0,3,3
404,6795,6796,0,2,2
405,1476,1477,5,7,2
406,2360,2361,6,9,3
407,2550,2551,8,3,-5
408,1950,1951,7,6,-1
409,5286,5287,6,7,1
410,5654,5655,7,7,0
411,3815,3816,1,8,7
412,1913,1914,3,8,5
413,3210,3211,0,1,1
414,1064,1065,2,2,0
415,8310,8311,2,6,4
416,2219,2220,8,7,-1
417,5076,5077,4,7,3
418,8773,8774,4,5,1
419,1347,1348,7,2,-5
420,9442,9443,2,1,-1
421,6937,6938,0,1,1
422,4421,4422,4,5,1
423,139,140,4,6,2
424,1601,1602,3,6,3
425,2389,2390,8,2,-6
426,8864,8865,3,0,-3
427,4855,4856,7,9,2
428,6651,6652,0,1,1
429,5293,5294,3,4,1
430,1160,1161,4,6,2
431,1154,1155,0,2,2
432,7769,7770,9,8,-1
433,2661,2662,1,2,1
434,6887,6888,9,9,0
435,8424,8425,2,0,-2
436,1092,1093,3,8,5
437,8458,8459,0,1,1
438,8922,8923,1,2,1
439,1454,1455,0,9,9
440,6087,6088,5,6,1
441,4039,4040,1,9,8
442,7380,7381,9,0,-9
443,4591,4592,6,9,3
444,541,542,4,8,4
445,6533,6534,1,2,1
446,5343,5344,8,9,1
447,7678,7679,2,5,3
448,7297,7298,8,9,1
449,2250,2251,9,4,-5
450,5115,5116,6,6,0
451,5848,5849,1,2,1
452,5815,5816,3,4,1
453,7319,7320,1,7,6
454,8728,8729,8,1,-7
455,5640,5641,7,2,-5
456,6352,6353,2,7,5
457,6926,6927,6,0,-6
458,4194,4195,4,1,-3
459,8254,8255,3,4,1
460,9001,9002,6,1,-5
461,7020,7021,6,7,1
462,3706,3707,0,8,8
463,7637,7638,2,1,-1
464,8846,8847,9,5,-4
465,634,635,9,2,-7
466,1512,1513,9,3,-6
467,6853,6854,7,4,-3
468,3565,3566,5,2,-3
469,4938,4939,7,2,-5
470,3717,3718,3,4,1
471,1593,1594,6,9,3
472,8915,8916,2,3,1
473,1418,1419,9,4,-5
474,5576,5577,7,4,-3
475,4215,4216,7,1,-6
476,8224,8225,5,2,-3
477,9214,9215,9,2,-7
478,6846,6847,6,6,0
479,2967,2968,7,7,0
480,4753,4754,8,1,-7
481,3767,3768,7,0,-7
482,3291,3292,4,7,3
483,5319,5320,4,0,-4
484,6425,6426,6,0,-6
485,8022,8023,1,0,-1
486,3395,3396,6,2,-4
487,3084,3085,7,3,-4
488,4446,4447,6,0,-6
489,6417,6418,4,2,-2
490,2720,2721,9,6,-3
491,6473,6474,0,4,4
492,959,960,4,7,3
493,3293,3294,2,7,5
494,7707,7708,9,1,-8
495,5610,5611,7,8,1
496,3790,3791,0,9,9
497,1088,1089,9,5,-4
498,4731,4732,8,1,-7
499,4975,4976,9,4,-5
500,2906,2907,3,4,1
501,1791,1792,1,7,6
502,980,981,2,0,-2
503,6149,6150,7,8,1
504,7424,7425,1,4,3
505,3177,3178,3,0,-3
506,9770,9771,5,7,2
507,1642,1643,2,1,-1
508,8089,8090,5,1,-4
509,8350,8351,7,0,-7
510,8658,8659,1,1,0
511,1090,1091,9,7,-2
512,1994,1995,1,0,-1
513,7198,7199,8,9,1
514,5102,5103,5,8,3
515,1475,1476,6,5,-1
516,2094,2095,4,7,3
517,8129,8130,2,3,1
518,7528,7529,2,3,1
519,9736,9737,6,1,-5
520,9232,9233,4,1,-3
521,3190,3191,9,0,-9
522,3386,3387,1,9,8
523,7109,7110,8,6,-2
524,315,316,9,6,-3
525,7841,7842,3,5,2
526,5193,5194,1,5,4
527,6221,6222,9,1,-8
528,3793,3794,4,8,4
529,4120,4121,3,8,5
530,7122,7123,6,1,-5
531,5870,5871,0,9,9
532,154,155,1,5,4
533,2454,2455,6,0,-6
534,5073,5074,9,3,-6
535,5593,5594,0,1,1
536,5898,5899,6,0,-6
537,6902,6903,1,9,8
538,233,234,8,7,-1
539,3014,3015,1,3,2
540,8876,8877,3,8,5
541,5611,5612,8,9,1
542,5248,5249,3,0,-3
543,5719,5720,9,4,-5
544,7085,7086,4,0,-4
545,9342,9343,3,6,3
546,3519,3520,8,6,-2
547,4185,4186,1,0,-1
548,933,934,3,5,2
549,4770,4771,3,5,2
550,6470,6471,0,7,7
551,2853,2854,3,9,6
552,7992,7993,2,3,1
553,9358,9359,0,2,2
554,9028,9029,9,6,-3
555,4664,4665,3,9,6
556,4610,4611,9,0,-9
557,149,150,2,9,7
558,2176,2177,2,8,6
559,9669,9670,4,3,-1
560,288,289,1,5,4
561,727,728,3,2,-1
562,8672,8673,1,2,1
563,8527,8528,4,0,-4
564,4910,4911,9,4,-5
565,4794,4795,7,9,2
566,6280,6281,0,2,2
567,2051,2052,1,8,7
568,8639,8640,2,9,7
569,6068,6069,6,7,1
570,4300,4301,5,9,4
571,110,111,8,7,-1
572,3848,3849,7,0,-7
573,6673,6674,1,7,6
574,5136,5137,6,9,3
575,2687,2688,0,1,1
576,9610,9611,9,0,-9
577,3046,3047,8,2,-6
578,8448,8449,0,1,1
579,2739,2740,8,9,1
580,625,626,6,7,1
581,7499,7500,9,8,-1
582,4701,4702,9,6,-3
583,1768,1769,0,3,3
584,8685,8686,4,5,1
585,7830,7831,0,3,3
586,4750,4751,8,4,-4
587,2285,2286,7,6,-1
588,6672,6673,0,1,1
589,5098,5099,5,2,-3
590,6732,6733,2,1,-1
591,8593,8594,9,2,-7
592,9797,9798,3,2,-1
593,2747,2748,0,0,0
594,6066,6067,4,5,1
595,194,195,0,3,3
596,8011,8012,4,8,4
597,3137,3138,4,3,-1
598,5217,5218,2,6,4
599,2824,2825,0,1,1
600,7710,7711,2,7,5
601,70,71,7,0,-7
602,7831,7832,3,1,-2
603,9841,9842,5,6,1
604,1909,1910,1,5,4
605,5489,5490,8,1,-7
606,6332,6333,4,5,1
607,3970,3971,9,4,-5
608,5087,5088,0,6,6
609,545,546,0,0,0
610,6611,6612,5,8,3
611,1061,1062,0,3,3
612,5154,5155,7,0,-7
613,9096,9097,1,2,1
614,2065,2066,8,6,-2
615,1662,1663,6,8,2
616,8146,8147,9,8,-1
617,4034,4035,0,1,1
618,4304,4305,1,8,7
619,7693,7694,0,8,8
620,9699,9700,1,2,1
621,6117,6118,0,2,2
622,9656,9657,3,1,-2
623,2504,2505,1,7,6
624,9942,9943,3,3,0
625,4777,4778,8,1,-7
626,1422,1423,4,9,5
627,5253,5254,0,1,1
628,1105,1106,9,6,-3
629,8775,8776,4,1,-3
630,1788,1789,9,3,-6
631,3271,3272,0,1,1
632,1560,1561,8,4,-4
633,4924,4925,1,3,2
634,3653,3654,4,5,1
635,7626,7627,1,2,1
636,7348,7349,2,2,0
637,9603,9604,2,3,1
638,1546,1547,2,4,2
639,1116,1117,4,7,3
640,4361,4362,0,8,8
641,2575,2576,3,1,-2
642,4630,4631,3,0,-3
643,4810,4811,5,7,2
644,3163,3164,8,6,-2
645,1758,1759,8,8,0
646,502,503,5,2,-3
647,6248,6249,8,9,1
648,8567,8568,0,1,1
649,8887,8888,1,6,5
650,9992,9993,9,0,-9
651,2443,2444,9,1,-8
652,3183,3184,5,7,2
653,7175,7176,0,1,1
654,6956,6957,9,3,-6
655,2374,2375,2,4,2
656,4090,4091,0,0,0
657,3336,3337,5,2,-3
658,7150,7151,1,2,1
659,3716,3717,9,3,-6
660,9657,9658,1,6,5
661,8805,8806,7,8,1
662,7621,7622,4,5,1
663,5511,5512,6,7,1
664,3513,3514,2,2,0
665,9640,9641,7,1,-6
666,3262,3263,7,8,1
667,8238,8239,2,1,-1
668,8251,8252,0,1,1
669,3637,3638,7,1,-6
670,2470,2471,8,6,-2
671,8096,8097,6,8,2
672,5313,5314,7,1,-6
673,3806,3807,5,8,3
674,3327,3328,2,7,5
675,4568,4569,7,5,-2
676,5972,5973,5,3,-2
677,6637,6638,4,5,1
678,6556,6557,1,0,-1
679,8578,8579,5,6,1
680,7700,7701,9,7,-2
681,7154,7155,2,5,3
682,5162,5163,7,8,1
683,6188,6189,7,8,1
684,6785,6786,2,0,-2
685,8565,8566,7,8,1
686,6169,6170,4,7,3
687,5482,5483,7,0,-7
688,7933,7934,0,1,1
689,7518,7519,2,3,1
690,9561,9562,3,9,6
691,4501,4502,3,9,6
692,1096,1097,7,1,-6
693,3025,3026,4,1,-3
694,1968,1969,8,6,-2
695,6757,6758,1,1,0
696,4912,4913,4,7,3
697,8339,8340,8,1,-7
698,5835,5836,7,8,1
699,9006,9007,2,3,1
700,2619,2620,0,6,6
701,6079,6080,7,8,1
702,7691,7692,8,3,-5
703,3764,3765,0,1,1
704,1537,1538,6,2,-4
705,1018,1019,8,1,-7
706,3662,3663,8,5,-3
707,9494,9495,6,7,1
708,9938,9939,6,0,-6
709,3280,3281,2,1,-1
710,1770,1771,7,2,-5
711,347,348,5,1,-4
712,6633,6634,0,1,1
713,5064,5065,7,8,1
714,5119,5120,2,2,0
715,3734,3735,0,0,0
716,3837,3838,5,7,2
717,3667,3668,7,2,-5
718,3874,3875,9,4,-5
719,9803,9804,2,3,1
720,9602,9603,1,2,1
721,277,278,8,2,-6
722,88,89,6,1,-5
723,8030,8031,7,2,-5
724,480,481,1,9,8
725,8563,8564,5,6,1
726,1394,1395,8,2,-6
727,7427,7428,6,8,2
728,2143,2144,7,6,-1
729,7331,7332,6,4,-2
730,5716,5717,2,2,0
731,6896,6897,6,8,2
732,6017,6018,7,8,1
733,4133,4134,2,9,7
734,5199,5200,6,4,-2
735,2388,2389,6,8,2
736,3646,3647,0,7,7
737,4208,4209,0,6,6
738,994,995,1,2,1
739,9491,9492,3,4,1
740,8762,8763,9,0,-9
741,9929,9930,7,0,-7
742,9712,9713,8,9,1
743,1403,1404,1,0,-1
744,6971,6972,0,8,8
745,9890,9891,9,9,0
746,5675,5676,8,4,-4
747,8758,8759,1,8,7
748,9029,9030,6,1,-5
749,6230,6231,9,1,-8
750,9766,9767,4,9,5
751,3317,3318,0,2,2
752,6403,6404,8,8,0
753,161,162,6,5,-1
754,4405,4406,9,3,-6
755,4496,4497,8,8,0
756,9611,9612,0,1,1
757,1760,1761,1,5,4
758,6706,6707,5,6,1
759,6588,6589,0,7,7
760,7547,7548,6,6,0
761,955,956,5,1,-4
762,6759,6760,4,0,-4
763,7072,7073,0,1,1
764,9097,9098,2,4,2
765,3585,3586,7,1,-6
766,6800,6801,2,3,1
767,3311,3312,5,5,0
768,352,353,5,6,1
769,8072,8073,5,6,1
770,235,236,9,2,-7
771,4203,4204,6,2,-4
772,2335,2336,1,4,3
773,8099,8100,1,1,0
774,5681,5682,6,5,-1
775,8801,8802,3,4,1
776,7937,7938,4,5,1
777,5182,5183,9,8,-1
778,767,768,1,1,0
779,2263,2264,9,4,-5
780,8429,8430,3,3,0
781,403,404,8,2,-6
782,3984,3985,9,9,0
783,8689,8690,8,9,1
784,9225,9226,2,6,4
785,9856,9857,9,8,-1
786,6518,6519,5,2,-3
787,9519,9520,0,1,1
788,3426,3427,9,6,-3
789,7702,7703,0,0,0
790,6041,6042,2,5,3
791,1113,1114,5,3,-2
792,6855,6856,7,7,0
793,1307,1308,6,9,3
794,1376,1377,5,6,1
795,2701,2702,4,6,2
796,6644,6645,1,2,1
797,3568,3569,4,5,1
798,8387,8388,7,0,-7
799,9973,9974,9,4,-5
800,7629,7630,4,5,1
801,5797,5798,8,7,-1
802,2943,2944,1,0,-1
803,6602,6603,0,8,8
804,9199,9200,0,1,1
805,1588,1589,3,0,-3
806,7482,7483,2,2,0
807,2855,2856,5,8,3
808,1921,1922,6,1,-5
809,9270,9271,7,8,1
810,2461,2462,0,2,2
811,4679,4680,9,6,-3
812,6310,6311,1,2,1
813,3700,3701,4,3,-1
814,4071,4072,4,5,1
815,8490,8491,0,1,1
816,1499,1500,8,7,-1
817,4573,4574,2,1,-1
818,9966,9967,6,8,2
819,9815,9816,6,7,1
820,8502,8503,5,9,4
821,5939,5940,7,8,1
822,8320,8321,2,7,5
823,1075,1076,1,2,1
824,5906,5907,7,2,-5
825,2711,2712,6,3,-3
826,209,210,9,4,-5
827,2556,2557,5,0,-5
828,6276,6277,1,5,4
829,1388,1389,6,8,2
830,1692,1693,0,5,5
831,5574,5575,5,9,4
832,2180,2181,5,9,4
833,5892,5893,3,1,-2
834,7181,7182,8,9,1
835,8124,8125,7,8,1
836,9665,9666,6,0,-6
837,5429,5430,9,0,-9
838,9563,9564,8,8,0
839,4322,4323,7,5,-2
840,2086,2087,3,0,-3
841,9327,9328,7,7,0
842,5122,5123,7,4,-3
843,1461,1462,4,2,-2
844,3962,3963,3,2,-1
845,3195,3196,2,1,-1
846,1558,1559,0,9,9
847,7357,7358,9,6,-3
848,3279,3280,8,2,-6
849,6749,6750,6,0,-6
850,6679,6680,7,1,-6
851,2813,2814,3,5,2
852,6989,6990,2,4,2
853,6915,6916,4,9,5
854,1995,1996,0,6,6
855,8073,8074,6,7,1
856,783,784,1,4,3
857,1489,1490,3,3,0
858,4537,4538,3,1,-2
859,4365,4366,0,3,3
860,1901,1902,9,5,-4
861,1984,1985,2,4,2
862,3877,3878,5,7,2
863,3804,3805,0,0,0
864,9110,9111,8,2,-6
865,8753,8754,3,4,1
866,3903,3904,0,2,2
867,8497,8498,7,2,-5
868,3807,3808,8,7,-1
869,2682,2683,5,4,-1
870,9111,9112,2,1,-1
871,4509,4510,3,2,-1
872,8291,8292,6,2,-4
873,3266,3267,0,2,2
874,6086,6087,4,5,1
875,8299,8300,5,8,3
876,9951,9952,0,0,0
877,5741,5742,4,5,1
878,4728,4729,5,1,-4
879,507,508,3,6,3
880,946,947,7,8,1
881,63,64,3,7,4
882,3035,3036,2,6,4
883,4439,4440,6,5,-1
884,5685,5686,0,0,0
885,7030,7031,7,0,-7
886,9317,9318,6,2,-4
887,4997,4998,2,4,2
888,9899,9900,7,8,1
889,2117,2118,4,6,2
890,2582,2583,9,3,-6
891,3635,3636,8,5,-3
892,1430,1431,1,2,1
893,3032,3033,0,6,6
894,6783,6784,1,9,8
895,9673,9674,8,1,-7
896,1892,1893,0,8,8
897,8609,8610,8,4,-4
898,9170,9171,9,1,-8
899,5753,5754,9,9,0
900,5114,5115,7,6,-1
901,1723,1724,0,4,4
902,4675,4676,0,1,1
903,8169,8170,6,5,-1
904,5179,5180,7,7,0
905,1764,1765,0,3,3
906,7632,7633,7,8,1
907,8625,8626,2,4,2
908,1234,1235,8,5,-3
909,8132,8133,5,6,1
910,9241,9242,1,7,6
911,2973,2974,9,1,-8
912,4502,4503,9,2,-7
913,1306,1307,4,6,2
914,2959,2960,2,8,6
915,214,215,9,0,-9
916,5356,5357,3,6,3
917,5944,5945,2,3,1
918,8049,8050,5,3,-2
919,9802,9803,1,2,1
920,2225,2226,8,0,-8
921,7068,7069,6,7,1
922,6450,6451,8,9,1
923,2283,2284,1,3,2
924,5495,5496,8,7,-1
925,4995,4996,2,3,1
926,2693,2694,1,9,8
927,9642,9643,9,1,-8
928,8200,8201,6,3,-3
929,8800,8801,2,3,1
930,2708,2709,4,4,0
931,236,237,2,2,0
932,3904,3905,2,8,6
933,1022,1023,5,4,-1
934,6838,6839,8,8,0
935,9009,9010,7,2,-5
936,8422,8423,9,6,-3
937,4965,4966,2,7,5
938,1986,1987,1,0,-1
939,4487,4488,7,6,-1
940,1689,1690,2,3,1
941,3122,3123,7,4,-3
942,2603,2604,9,5,-4
943,6279,6280,2,0,-2
944,1404,1405,0,5,5
945,9062,9063,2,3,1
946,2975,2976,8,6,-2
947,7486,7487,2,9,7
948,9590,9591,5,1,-4
949,3491,3492,9,8,-1
950,272,273,1,9,8
951,6593,6594,3,2,-1
952,5655,5656,7,8,1
953,9861,9862,4,6,2
954,6371,6372,3,8,5
955,108,109,9,4,-5
956,6385,6386,5,5,0
957,2671,2672,7,6,-1
958,3971,3972,4,6,2
959,4754,4755,1,3,2
960,4006,4007,1,7,6
961,8041,8042,6,6,0
962,2057,2058,6,2,-4
963,2140,2141,6,7,1
964,6231,6232,1,1,0
965,3448,3449,3,3,0
966,1935,1936,7,2,-5
967,1058,1059,9,4,-5
968,9046,9047,2,4,2
969,7234,7235,8,2,-6
970,4260,4261,2,5,3
971,2902,2903,1,5,4
972,7101,7102,4,4,0
973,3358,3359,0,0,0
974,1792,1793,7,9,2
975,433,434,5,9,4
976,641,642,8,0,-8
977,5500,5501,4,6,2
978,4817,4818,8,3,-5
979,7907,7908,0,7,7
